 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
-123.74580973386765,-551.9493950605392,-1775.2856301665306,-179.03649067878723,0
-156.05854535102844,-593.1182137727737,-1836.0814438462255,-206.08344715833664,0
-112.25683706998824,-524.6630849838257,-1743.451601743698,-163.47850686311722,0
-108.66653311252594,-522.7482562065125,-1740.8187121748924,-161.32432448863983,0
-151.51082700490952,-592.4001529812813,-1835.6027366518977,-200.33896082639697,0
-131.64447844028473,-545.9655551314354,-1781.987530887127,-175.68554031848907,0
-90.95436692237854,-504.3180292248726,-1712.5749877095222,-146.72375506162643,0
-134.75607520341873,-568.4647932648659,-1802.571940243244,-181.19067305326465,0
-135.71348959207535,-568.4647932648659,-1806.880304992199,-186.69580578804016,0
-91.1937205195427,-500.0096644759178,-1709.224037349224,-148.87793743610382,0
-119.67679858207704,-544.0507263541222,-1766.429547071457,-169.46234679222107,0
-153.90436297655106,-586.1769594550133,-1827.7040679454803,-196.03059607744217,0
-112.25683706998824,-523.4663169980049,-1742.2548337578771,-166.82945722341535,0
-109.62394750118256,-520.1153666377068,-1733.877457857132,-157.01595973968506,0
-152.70759499073029,-592.1607993841171,-1834.884675860405,-198.902839243412,0
-131.40512484312055,-556.0184062123299,-1782.7055916786194,-182.6267946362495,0
-101.007218003273,-515.3282946944237,-1717.6014132499697,-153.6650093793869,0
-144.09086549282074,-576.6028155684471,-1810.7099625468256,-190.04675614833832,0
-149.59599822759628,-583.3047162890434,-1821.002167224884,-196.26994967460632,0
-99.81045001745224,-507.9083331823349,-1722.1491315960884,-162.28173887729645,0
-123.26710253953934,-555.0609918236732,-1777.439812541008,-183.58420902490616,0
-151.27147340774536,-594.7936889529228,-1841.8259301781657,-207.2802151441574,0
-116.08649462461472,-533.2798144817352,-1752.0683312416077,-180.7119658589363,0
-110.10265469551086,-538.7849472165108,-1753.983160018921,-182.8661482334137,0
-154.62242376804352,-599.82011449337,-1850.442659676075,-213.2640550732613,0
-127.57546728849412,-549.7952126860619,-1783.4236524701118,-186.456452190876,0
-94.06596368551254,-508.8657475709915,-1723.585253179073,-164.675274848938,0
-134.27736800909042,-567.5073788762093,-1816.454448878765,-193.63706010580063,0
-146.9631086587906,-574.4486331939697,-1820.2841064333916,-200.33896082639697,0
-90.23630613088608,-505.03609001636505,-1716.1652916669846,-157.01595973968506,0
-117.28326261043549,-541.4178367853165,-1769.3017902374268,-175.44618672132492,0
-152.94694858789444,-592.4001529812813,-1830.336957514286,-193.15835291147232,0
-111.06006908416748,-528.253388941288,-1738.9038833975792,-163.71786046028137,0
-107.94847232103348,-528.7320961356163,-1739.6219441890717,-168.50493240356445,0
-152.70759499073029,-597.4265785217285,-1837.2782118320465,-203.92926478385925,0
-125.66063851118088,-554.3429310321808,-1786.0565420389175,-184.54162341356275,0
-98.37432843446732,-512.9347587227821,-1721.9097779989245,-156.7766061425209,0
-150.31405901908877,-584.2621306777,-1813.103498518467,-195.791242480278,0
-153.42565578222275,-584.0227770805359,-1816.215095281601,-199.62090003490448,0
-115.84714102745056,-524.4237313866615,-1726.9362035393715,-164.675274848938,0
-137.38896477222443,-565.3531965017319,-1782.7055916786194,-192.2009385228157,0
-170.65911477804184,-608.1974903941154,-1838.9536870121956,-214.46082305908203,0
-122.30968815088272,-533.2798144817352,-1748.4780272841454,-172.57394355535507,0
-110.10265469551086,-523.4663169980049,-1736.5103474259377,-166.35075002908707,0
-154.86177736520767,-590.485324203968,-1837.0388582348824,-205.36538636684415,0
-123.74580973386765,-541.1784831881523,-1776.003690958023,-182.3874410390854,0
-90.7150133252144,-503.5999684333801,-1714.4898164868357,-157.49466693401337,0
-126.85740649700163,-573.9699259996414,-1804.7261226177216,-187.17451298236847,0
-141.93668311834335,-571.3370364308357,-1808.0770729780195,-187.6532201766968,0
-99.09238922595978,-505.03609001636505,-1713.771755695343,-153.1863021850586,0
-115.1290802359581,-543.5720191597939,-1762.8392431139946,-168.02622520923617,0
-151.27147340774536,-593.3575673699379,-1835.8420902490616,-201.29637521505356,0
-108.18782591819765,-514.8495875000954,-1741.776126563549,-161.563678085804,0
-108.66653311252594,-530.6469249129295,-1741.0580657720566,-167.54751801490784,0
-161.08497089147568,-611.5484407544136,-1839.1930406093595,-207.75892233848572,0
-131.88383203744888,-555.5396990180016,-1781.5088236927986,-182.8661482334137,0
-100.76786440610886,-509.3444547653198,-1717.1227060556412,-155.34048455953598,0
-143.8515118956566,-578.038937151432,-1810.4706089496613,-197.70607125759125,0
-144.3302190899849,-574.927340388298,-1804.008061826229,-190.52546334266663,0
-92.62984210252762,-503.1212612390518,-1718.7981812357905,-155.10113096237183,0
-112.0174834728241,-536.8701184391975,-1762.3605359196663,-171.8558827638626,0
-151.51082700490952,-581.8685947060585,-1828.1827751398089,-193.39770650863647,0
-112.0174834728241,-524.4237313866615,-1732.9200434684751,-160.36691009998322,0
-152.94694858789444,-593.3575673699379,-1837.0388582348824,-204.1686183810234,0
-115.1290802359581,-548.5984447002411,-1778.1578733325005,-173.29200434684753,0
-89.51824533939362,-512.695405125618,-1719.5162420272827,-156.53725254535675,0
-136.4315503835678,-574.2092795968056,-1806.880304992199,-191.7222313284874,0
-142.1760367155075,-584.2621306777,-1818.3692776560783,-197.4667176604271,0
-101.007218003273,-507.4296259880066,-1719.0375348329544,-158.9307885169983,0
-121.8309809565544,-543.3326655626297,-1765.4721326828003,-169.70170038938522,0
-156.05854535102844,-586.6556666493416,-1832.0124326944351,-194.3551208972931,0
-100.76786440610886,-525.141792178154,-1737.4677618145945,-157.73402053117752,0
-97.4169140458107,-525.8598529696465,-1729.0903859138489,-155.10113096237183,0
-148.87793743610382,-589.2885562181473,-1831.0550183057785,-195.3125352859497,0
-129.49029606580734,-557.2151741981506,-1785.338481247425,-181.90873384475708,0
-92.86919569969176,-509.3444547653198,-1716.4046452641487,-153.42565578222275,0
-136.4315503835678,-582.586655497551,-1809.2738409638405,-190.52546334266663,0
-142.41539031267166,-567.028671681881,-1806.880304992199,-184.78097701072693,0
-84.97052699327469,-501.92449325323105,-1707.548562169075,-148.63858383893967,0
-116.08649462461472,-546.4442623257637,-1766.429547071457,-176.88230830430984,0
-147.9205230474472,-590.0066170096397,-1830.8156647086143,-199.14219284057617,0
-112.73554426431656,-523.4663169980049,-1743.451601743698,-166.59010362625122,0
-100.0498036146164,-519.8760130405426,-1733.6381042599678,-164.43592125177383,0
-148.87793743610382,-590.2459706068039,-1833.9272614717484,-201.0570216178894,0
-125.89999210834505,-550.7526270747185,-1781.7481772899628,-174.4887723326683,0
-96.9382068514824,-508.62639397382736,-1726.4574963450432,-162.76044607162476,0
-133.79866081476212,-574.2092795968056,-1804.7261226177216,-189.56804895401,0
-138.34637916088104,-575.4060475826263,-1817.89057046175,-190.28610974550247,0
-93.58725649118423,-512.9347587227821,-1725.0213747620585,-156.2978989481926,0
-116.80455541610718,-544.0507263541222,-1767.1476078629494,-176.88230830430984,0
-138.5857327580452,-582.1079483032227,-1827.7040679454803,-194.8338280916214,0
-114.6503730416298,-526.3385601639748,-1742.9728945493698,-166.82945722341535,0
-106.75170433521272,-523.9450241923332,-1731.9626290798187,-158.9307885169983,0
-157.73402053117752,-594.3149817585945,-1833.687907874584,-203.6899111866951,0
-135.23478239774704,-555.7790526151657,-1773.8495085835457,-176.40360110998154,0
-99.81045001745224,-509.82316195964813,-1712.5749877095222,-153.90436297655106,0
-138.1070255637169,-566.0712572932243,-1806.880304992199,-183.58420902490616,0
-136.91025757789612,-569.9009148478508,-1809.5131945610049,-182.6267946362495,0
-96.9382068514824,-506.7115651965142,-1721.1917172074318,-149.11729103326795,0
-112.0174834728241,-539.2636544108391,-1762.8392431139946,-168.02622520923617,0
-150.5534126162529,-590.0066170096397,-1829.1401895284653,-193.39770650863647,0
-103.1614003777504,-518.4398914575577,-1736.989054620266,-153.42565578222275,0
-104.59752196073532,-521.7908418178558,-1735.3135794401169,-159.64884930849075,0
-149.11729103326795,-584.5014842748642,-1830.5763111114504,-194.8338280916214,0
-126.6180528998375,-550.034566283226,-1780.551409304142,-175.44618672132492,0
-96.45949965715408,-509.10510116815567,-1716.1652916669846,-152.46824139356613,0
-135.9528431892395,-570.8583292365074,-1805.444183409214,-187.6532201766968,0
-142.65474390983582,-575.6454011797905,-1812.8641449213028,-192.679645717144,0
-97.4169140458107,-500.4883716702461,-1713.2930485010147,-154.62242376804352,0
-123.50645613670348,-554.5822846293449,-1770.0198510289192,-177.121661901474,0
-162.9997996687889,-599.82011449337,-1833.209200680256,-204.88667917251587,0
-118.2406769990921,-533.0404608845711,-1748.9567344784737,-176.16424751281738,0
-108.9058867096901,-529.4501569271088,-1742.9728945493698,-167.786871612072,0
-164.91462844610214,-602.2136504650116,-1842.543990969658,-209.19504392147064,0
-139.0644399523735,-558.8906493782997,-1797.784868299961,-191.7222313284874,0
-102.92204678058624,-512.9347587227821,-1723.585253179073,-162.0423852801323,0
-150.0747054219246,-584.7408378720284,-1818.1299240589144,-204.1686183810234,0
-151.51082700490952,-583.5440698862076,-1826.986007153988,-204.1686183810234,0
-109.14524030685423,-519.3973058462143,-1730.0478003025055,-171.61652916669846,0
-119.67679858207704,-549.0771518945694,-1777.439812541008,-182.8661482334137,0
-157.2553133368492,-595.9904569387436,-1840.1504549980164,-205.12603276968,0
-110.58136188983916,-525.3811457753181,-1751.110916852951,-171.13782197237015,0
-102.92204678058624,-516.5250626802444,-1741.2974193692207,-165.39333564043045,0
-145.76634067296982,-595.033042550087,-1838.4749798178673,-205.36538636684415,0
-129.2509424686432,-553.6248702406883,-1790.3649067878723,-186.21709859371185,0
-95.50208526849748,-507.66897958517075,-1719.7555956244469,-157.49466693401337,0
-135.4741359949112,-574.6879867911339,-1813.5822057127953,-194.3551208972931,0
-145.2876334786415,-583.7834234833717,-1820.5234600305555,-197.22736406326297,0
-102.92204678058624,-511.9773443341255,-1721.67042440176,-162.0423852801323,0
-115.36843383312224,-536.1520576477051,-1768.34437584877,-173.29200434684753,0
-153.1863021850586,-596.2298105359077,-1845.1768805384636,-207.04086154699328,0
-107.70911872386932,-526.0992065668106,-1749.1960880756378,-169.46234679222107,0
-102.20398598909378,-522.2695490121841,-1745.8451377153397,-174.01006513834,0
-153.6650093793869,-597.1872249245644,-1839.1930406093595,-206.3228007555008,0
-122.78839534521104,-551.4706878662109,-1782.9449452757835,-178.55778348445892,0
-90.23630613088608,-502.6425540447235,-1715.207877278328,-144.56957268714905,0
-133.55930721759796,-571.815743625164,-1803.5293546319008,-185.02033060789108,0
-146.24504786729813,-572.2944508194923,-1809.5131945610049,-185.4990378022194,0
-102.68269318342207,-506.7115651965142,-1714.4898164868357,-147.4418158531189,0
-126.6180528998375,-546.922969520092,-1768.8230830430984,-171.3771755695343,0
-160.84561729431152,-599.1020537018776,-1833.9272614717484,-194.11576730012897,0
-113.45360505580902,-528.9714497327805,-1743.9303089380264,-165.1539820432663,0
-106.99105793237686,-526.3385601639748,-1736.0316402316091,-159.64884930849075,0
-157.01595973968506,-598.3839929103851,-1840.629162192345,-202.014436006546,0
-133.79866081476212,-560.805478155613,-1791.322321176529,-185.73839139938352,0
-94.784024477005,-508.8657475709915,-1724.54266756773,-157.49466693401337,0
-138.5857327580452,-568.4647932648659,-1815.9757416844368,-194.8338280916214,0
-148.15987664461136,-583.7834234833717,-1816.9331560730936,-198.4241320490837,0
-101.96463239192964,-516.0463554859161,-1727.4149107336998,-157.2553133368492,0
-126.1393457055092,-558.4119421839714,-1777.2004589438438,-180.47261226177216,0
-158.69143491983414,-602.4530040621758,-1847.0917093157768,-208.23762953281403,0
-118.7193841934204,-532.3224000930786,-1756.1373423933985,-171.3771755695343,0
-111.77812987565994,-536.1520576477051,-1745.1270769238472,-174.9674795269966,0
-154.62242376804352,-598.144639313221,-1832.9698470830915,-205.12603276968,0
-134.27736800909042,-562.480953335762,-1790.1255531907082,-184.54162341356275,0
-93.58725649118423,-512.9347587227821,-1723.585253179073,-160.60626369714737,0
-135.9528431892395,-575.8847547769547,-1818.8479848504064,-197.4667176604271,0
-146.48440146446228,-574.6879867911339,-1814.539620101452,-196.50930327177048,0
-92.15113490819932,-511.4986371397972,-1717.1227060556412,-151.27147340774536,0
-112.0174834728241,-545.4868479371071,-1764.0360110998154,-171.3771755695343,0
-151.75018060207367,-589.2885562181473,-1832.0124326944351,-200.81766802072525,0
-109.62394750118256,-531.1256321072578,-1750.871563255787,-168.50493240356445,0
-100.0498036146164,-517.7218306660652,-1738.1858226060867,-163.71786046028137,0
-144.8089262843132,-587.6130810379982,-1837.0388582348824,-202.49314320087433,0
-130.2083568572998,-553.6248702406883,-1798.0242218971252,-188.6106345653534,0
-95.98079246282578,-515.0889410972595,-1726.696849942207,-166.35075002908707,0
-134.51672160625458,-577.3208763599396,-1814.0609129071236,-196.50930327177048,0
-143.8515118956566,-582.1079483032227,-1826.0285927653313,-198.4241320490837,0
-98.61368203163148,-509.3444547653198,-1725.0213747620585,-160.36691009998322,0
-116.56520181894302,-546.922969520092,-1767.3869614601135,-176.40360110998154,0
-148.63858383893967,-588.5704954266548,-1837.517565429211,-199.14219284057617,0
-118.95873779058456,-533.0404608845711,-1753.2650992274284,-173.29200434684753,0
-107.23041152954102,-526.5779137611389,-1736.0316402316091,-162.0423852801323,0
-157.2553133368492,-600.5381752848625,-1829.8582503199575,-197.70607125759125,0
-132.60189282894137,-554.3429310321808,-1788.450078010559,-181.43002665042877,0
-94.54467087984084,-508.3870403766632,-1717.6014132499697,-158.21272772550583,0
-137.38896477222443,-570.8583292365074,-1809.0344873666763,-188.6106345653534,0
-145.52698707580566,-579.7144123315811,-1810.231255352497,-191.48287773132324,0
-96.45949965715408,-506.9509187936783,-1718.0801204442978,-155.10113096237183,0
-119.19809138774872,-545.0081407427788,-1763.7966575026512,-168.7442860007286,0
-148.63858383893967,-592.6395065784454,-1837.0388582348824,-199.62090003490448,0
-111.5387762784958,-527.7746817469597,-1753.2650992274284,-169.94105398654938,0
-101.24657160043716,-517.7218306660652,-1736.7497010231018,-156.53725254535675,0
-150.5534126162529,-588.809849023819,-1830.8156647086143,-194.11576730012897,0
-127.0967600941658,-552.6674558520317,-1778.1578733325005,-180.233258664608,0
-97.895621240139,-505.03609001636505,-1724.3033139705658,-162.28173887729645,0
-136.67090398073196,-576.1241083741188,-1802.33258664608,-189.0893417596817,0
-148.3992302417755,-582.1079483032227,-1824.5924711823463,-193.8764137029648,0
-103.6401075720787,-518.918598651886,-1731.2445682883265,-159.4094957113266,0
-117.28326261043549,-543.811372756958,-1766.429547071457,-178.31842988729477,0
-157.49466693401337,-598.8627001047134,-1841.3472229838371,-209.67375111579895,0
-114.88972663879396,-532.0830464959145,-1753.7438064217567,-169.94105398654938,0
-110.10265469551086,-527.2959745526314,-1740.1006513834,-164.43592125177383,0
-148.87793743610382,-582.1079483032227,-1828.1827751398089,-194.8338280916214,0
-130.44771045446396,-552.6674558520317,-1787.9713708162308,-176.88230830430984,0
-92.62984210252762,-500.4883716702461,-1710.4208053350449,-145.2876334786415,0
-138.82508635520935,-565.8319036960602,-1806.6409513950348,-185.25968420505524,0
-142.65474390983582,-577.7995835542679,-1807.8377193808556,-186.456452190876,0
-103.40075397491456,-516.2857090830803,-1721.431070804596,-161.08497089147568,0
-119.67679858207704,-543.811372756958,-1767.6263150572777,-176.88230830430984,0
-158.9307885169983,-593.3575673699379,-1843.9801125526428,-206.3228007555008,0
-119.43744498491289,-532.8011072874069,-1755.1799280047417,-165.1539820432663,0
