 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081046664819884E9, -445.4370443224907, -1678.5867769122124, -2053.1751564741135, -422.9378061890602
 1.7081046664975967E9, -408.09788316488266, -1540.4797513484955, -1905.015279829502, -568.2254396677017
 1.7081046664975967E9, -320.73382019996643, -1585.4782276153564, -1974.667176604271, -376.024501144886
 1.7081046664984508E9, -410.9701263308525, -1690.315103173256, -2075.1956874132156, -350.89237344264984
 1.7081046664984508E9, -437.29902201890945, -1579.2550340890884, -1942.115087389946, -553.3855166435242
 1.708104666511948E9, -325.76024574041367, -1535.4533258080482, -1924.4029211997986, -452.85700583457947
 1.708104666511948E9, -372.912904381752, -1677.3900089263916, -2068.4937866926193, -307.8087259531021
 1.7081046665269127E9, -443.2828619480133, -1629.997996687889, -1998.3631827235222, -495.9406533241272
 1.7081046665269127E9, -353.7646166086197, -1524.4430603384972, -1890.6540639996529, -522.03019541502
 1.70810466654262E9, -432.2725964784622, -1672.8422905802727, -2046.9519629478455, -417.911380648613
 1.70810466654262E9, -402.1140432357788, -1537.1288009881973, -1897.5953183174133, -566.3106108903885
 1.7081046665433843E9, -318.8189914226532, -1582.6059844493866, -1974.667176604271, -371.9554899930954
 1.7081046665433843E9, -406.9011151790619, -1685.2886776328087, -2075.43504101038, -348.02013027668
 1.708104666556948E9, -424.6132813692093, -1578.536973297596, -1940.2002586126328, -552.4281022548676
 1.708104666556948E9, -327.1963673233986, -1538.325568974018, -1915.786191701889, -445.19769072532654
 1.708104666572595E9, -369.56195402145386, -1671.4061689972878, -2064.4247755408287, -297.27716767787933
 1.708104666572595E9, -443.7615691423416, -1626.886399924755, -2001.235425889492, -494.7438853383064
 1.7081046665733995E9, -359.9878101348877, -1523.0069387555122, -1888.7392352223396, -518.2005378603935
 1.7081046665733995E9, -338.685339987278, -1636.6998974084854, -2027.564321577549, -315.2286874651909
 1.7081046665870516E9, -436.34160763025284, -1671.645522594452, -2053.893217265606, -422.21974539756775
 1.7081046665870516E9, -395.65149611234665, -1541.6765193343163, -1901.1856222748756, -563.917074918747
 1.7081046666024375E9, -319.05834501981735, -1583.324045240879, -1969.4013974666595, -366.92906445264816
 1.7081046666024375E9, -416.2359054684639, -1695.102175116539, -2083.0943561196327, -354.7220309972763
 1.7081046666176252E9, -437.0596684217453, -1585.2388740181923, -1951.9285848736763, -564.6351357102394
 1.7081046666176252E9, -333.8982680439949, -1546.9422984719276, -1924.881628394127, -454.7718346118927
 1.7081046666182988E9, -374.82773315906525, -1680.2622520923615, -2069.9299082756042, -308.5267867445946
 1.7081046666182988E9, -452.85700583457947, -1638.6147261857986, -2005.3044370412827, -500.4883716702461
 1.7081046666327085E9, -349.69560545682907, -1524.9217675328255, -1893.0475999712944, -520.5940738320351
 1.7081046666327085E9, -337.0098648071289, -1638.6147261857986, -2029.7185039520264, -315.7073946595192
 1.708104666633374E9, -439.2138507962227, -1674.5177657604218, -2054.6112780570984, -414.5604302883148
 1.708104666633374E9, -391.58248496055603, -1529.9481930732727, -1897.3559647202492, -563.917074918747
 1.708104666646999E9, -317.8615770339966, -1571.3563653826714, -1969.8801046609879, -366.689710855484
 1.708104666646999E9, -409.0552975535393, -1689.8363959789276, -2070.4086154699326, -347.5414230823517
 1.7081046666626177E9, -425.5706957578659, -1580.6911556720734, -1945.4660377502441, -555.5396990180016
 1.7081046666626177E9, -337.4885720014572, -1542.1552265286446, -1926.557103574276, -459.79826015233994
 1.7081046666632955E9, -372.4341971874237, -1681.219666481018, -2068.254433095455, -309.24484753608704
 1.7081046666632955E9, -453.57506662607193, -1631.6734718680382, -2000.9960722923279, -500.7277252674103
 1.7081046666769516E9, -356.8762133717537, -1526.8365963101387, -1905.9726942181587, -526.5779137611389
 1.7081046666769516E9, -344.4298263192177, -1641.9656765460968, -2035.9416974782944, -320.9731737971306
 1.7081046666926084E9, -441.1286795735359, -1674.99647295475, -2056.2867532372475, -427.7248781323433
 1.7081046666926084E9, -401.1566288471222, -1543.1126409173012, -1909.562998175621, -572.2944508194923
 1.7081046666933E9, -322.4092953801155, -1583.5633988380432, -1978.018126964569, -376.98191553354263
 1.7081046666933E9, -416.2359054684639, -1693.1873463392258, -2080.700820147991, -360.22716373205185
 1.70810466670695E9, -429.6397069096565, -1578.536973297596, -1951.6892312765121, -564.6351357102394
 1.70810466670695E9, -330.7866712808609, -1546.2242376804352, -1931.5835291147232, -457.64407777786255
 1.7081046667225726E9, -376.7425619363785, -1685.767384827137, -2082.136941730976, -312.5957978963852
 1.7081046667225726E9, -450.7028234601021, -1635.7424830198288, -2010.0915089845657, -511.4986371397972
 1.708104666723313E9, -362.1419925093651, -1527.0759499073029, -1901.1856222748756, -529.2108033299446
 1.708104666723313E9, -346.10530149936676, -1635.5031294226646, -2035.9416974782944, -324.5634777545929
 1.7081046667369485E9, -444.00092273950577, -1680.7409592866898, -2054.3719244599342, -425.0919885635376
 1.7081046667369485E9, -403.7895184159279, -1537.1288009881973, -1904.775926232338, -572.2944508194923
 1.7081046667525723E9, -323.3667097687721, -1586.9143491983414, -1975.1458837985992, -368.8438932299614
 1.7081046667525723E9, -415.7571982741356, -1697.4957110881805, -2080.700820147991, -354.00397020578384
 1.7081046667532713E9, -430.357767701149, -1577.8189125061035, -1939.4821978211403, -550.034566283226
 1.7081046667532713E9, -329.350549697876, -1539.761690557003, -1914.5894237160683, -445.67639791965485
 1.7081046667669635E9, -376.5032083392143, -1678.5867769122124, -2073.0415050387383, -307.56937235593796
 1.7081046667669635E9, -445.4370443224907, -1626.886399924755, -1997.1664147377014, -499.0522500872612
 1.708104666782632E9, -348.9775446653366, -1516.7837452292442, -1891.1327711939812, -516.7644162774086
 1.708104666782632E9, -339.6427543759346, -1639.093433380127, -2028.0430287718773, -315.46804106235504
 1.708104666783388E9, -439.93191158771515, -1672.1242297887802, -2050.0635597109795, -424.134574174881
 1.708104666783388E9, -395.4121425151825, -1533.0597898364067, -1900.228207886219, -568.2254396677017
 1.7081046667969255E9, -325.0421849489212, -1587.1537027955055, -1971.3162262439728, -370.04066121578217
 1.7081046667969255E9, -422.9378061890602, -1693.42669993639, -2079.7434057593346, -359.5091029405594
 1.708104666812565E9, -432.2725964784622, -1576.3827909231186, -1942.5937945842743, -558.8906493782997
 1.708104666812565E9, -331.7440856695175, -1538.086215376854, -1924.881628394127, -447.3518730998039
 1.708104666813352E9, -369.56195402145386, -1677.3900089263916, -2074.238273024559, -311.15967631340027
 1.708104666813352E9, -450.4634698629379, -1628.8012287020683, -2006.2618514299393, -499.29160368442535
 1.708104666826986E9, -356.8762133717537, -1519.655988395214, -1887.3031136393547, -512.9347587227821
 1.708104666826986E9, -339.6427543759346, -1640.2902013659477, -2026.128199994564, -318.57963782548904
 1.7081046668425698E9, -432.9906572699547, -1665.1829754710197, -2045.9945485591888, -419.3475022315979
 1.7081046668425698E9, -393.2579601407051, -1525.1611211299896, -1902.8610974550247, -570.8583292365074
 1.7081046668433244E9, -320.01575940847397, -1580.4518020749092, -1968.443983078003, -369.56195402145386
 1.7081046668433244E9, -411.68818712234497, -1685.767384827137, -2072.802151441574, -351.84978783130646
 1.7081046668569643E9, -430.59712129831314, -1569.6808902025223, -1945.7053913474083, -556.257759809494
 1.7081046668569643E9, -336.29180401563644, -1543.3519945144653, -1922.4880924224854, -440.6499723792076
 1.708104666872596E9, -378.1786835193634, -1674.0390585660934, -2062.988653957844, -299.4313500523567
 1.708104666872596E9, -446.3944587111473, -1627.8438143134117, -1994.5335251688957, -492.8290565609932
 1.7081046668732803E9, -358.55168855190277, -1518.4592204093933, -1904.0578654408455, -522.9876098036766
 1.7081046668732803E9, -348.25948387384415, -1642.9230909347534, -2036.1810510754585, -323.6060633659363
 1.7081046668869393E9, -443.52221554517746, -1674.2784121632576, -2050.3029133081436, -425.81004935503006
 1.7081046668869393E9, -404.02887201309204, -1546.7029448747635, -1910.5204125642776, -576.6028155684471
 1.708104666902656E9, -338.92469358444214, -1601.2755650281906, -1990.464514017105, -379.6148051023483
 1.708104666902656E9, -419.58685582876205, -1699.649893462658, -2088.12078166008, -366.2110036611557
 1.7081046669033775E9, -438.97449719905853, -1589.7865923643112, -1956.4763032197952, -560.0874173641205
 1.7081046669033775E9, -337.72792559862137, -1549.096480846405, -1931.5835291147232, -454.7718346118927
 1.7081046669168935E9, -384.16252344846725, -1680.980312883854, -2078.0679305791855, -309.72355473041534
 1.7081046669168935E9, -448.78799468278885, -1629.758643090725, -2002.910901069641, -501.6851396560669
 1.7081046669326684E9, -352.8072022199631, -1518.2198668122292, -1896.1591967344284, -516.2857090830803
 1.7081046669326684E9, -341.796936750412, -1637.1786046028137, -2037.3778190612793, -320.01575940847397
 1.708104666933378E9, -429.6397069096565, -1666.1403898596764, -2051.7390348911285, -421.74103820323944
 1.708104666933378E9, -395.8908497095108, -1537.1288009881973, -1905.9726942181587, -565.8319036960602
 1.7081046669469037E9, -322.64864897727966, -1586.435642004013, -1976.5820053815842, -371.23742920160294
 1.7081046669469037E9, -426.0494029521942, -1695.3415287137032, -2085.4878920912743, -359.26974934339523
 1.7081046669626293E9, -454.7718346118927, -1598.882029056549, -1962.6994967460632, -575.4060475826263
 1.7081046669626293E9, -320.9731737971306, -1531.3843146562576, -1910.999119758606, -431.07582849264145
 1.708104666963426E9, -361.6632853150368, -1662.550085902214, -2057.9622284173965, -290.575266957283
 1.708104666963426E9, -423.17715978622437, -1606.0626369714737, -1979.6936021447182, -485.16974145174026
 1.7081046669769278E9, -320.01575940847397, -1489.976142346859, -1870.3090082406998, -490.91422778367996
 1.7081046669769278E9, -317.1435162425041, -1613.0038912892342, -2005.5437906384468, -285.78819501399994
 1.7081046669926367E9, -403.7895184159279, -1638.6147261857986, -2017.9901776909828, -390.86442416906357
 1.7081046669926367E9, -361.18457812070847, -1498.3535182476044, -1861.9316323399544, -535.1946432590485
 1.7081046669933913E9, -296.55910688638687, -1556.0377351641655, -1945.9447449445724, -340.1214615702629
 1.7081046669933913E9, -395.65149611234665, -1663.2681466937065, -2050.781620502472, -330.3079640865326
 1.7081046670068815E9, -417.1933198571205, -1561.3035143017769, -1922.7274460196495, -539.5030080080032
 1.7081046670068815E9, -317.3828698396683, -1528.751425087452, -1910.2810589671135, -431.07582849264145
 1.7081046670226157E9, -360.22716373205185, -1663.2681466937065, -2062.988653957844, -302.0642396211624
 1.7081046670226157E9, -443.2828619480133, -1623.535449564457, -2001.9534866809845, -505.99350440502167
 1.70810466702342E9, -350.6530198454857, -1515.3476236462593, -1894.9624287486076, -517.7218306660652
 1.70810466702342E9, -344.4298263192177, -1636.9392510056496, -2035.9416974782944, -319.53705221414566
 1.708104667036923E9, -443.2828619480133, -1673.320997774601, -2051.2603276968002, -425.0919885635376
 1.708104667036923E9, -391.1037777662277, -1526.3578891158104, -1900.9462686777115, -566.0712572932243
 1.7081046670525944E9, -316.90416264533997, -1576.6221445202827, -1966.2898007035255, -363.81746768951416
 1.7081046670525944E9, -402.35339683294296, -1674.99647295475, -2060.355764389038, -344.908533513546
 1.7081046670534244E9, -416.2359054684639, -1559.1493319272995, -1926.7964571714401, -547.6410303115845
 1.7081046670534244E9, -312.35644429922104, -1523.0069387555122, -1906.451401412487, -430.11841410398483
 1.7081046670668943E9, -356.63685977458954, -1658.2417211532593, -2057.7228748202324, -296.3197532892227
 1.7081046670668943E9, -446.8731659054756, -1617.312256038189, -1990.7038676142693, -495.9406533241272
 1.7081046670990517E9, -345.8659479022026, -1509.6031373143196, -1888.0211744308472, -513.6528195142746
 1.7081046670990517E9, -331.50473207235336, -1632.6308862566948, -2026.3675535917282, -311.6383835077286
 1.7081046670997636E9, -431.07582849264145, -1662.7894394993782, -2042.8829517960548, -418.8687950372696
 1.7081046670997636E9, -392.06119215488434, -1532.10237544775, -1895.2017823457718, -562.0022461414337
 1.7081046671004784E9, -316.42545545101166, -1575.6647301316261, -1971.0768726468086, -362.38134610652924
 1.7081046671004784E9, -412.40624791383743, -1684.8099704384804, -2078.0679305791855, -354.96138459444046
 1.708104667101238E9, -428.44293892383575, -1572.0744261741638, -1938.7641370296478, -556.7364670038223
 1.708104667101238E9, -326.4783065319061, -1541.437165737152, -1919.8552028536797, -439.93191158771515
 1.7081046671119561E9, -367.1684180498123, -1669.4913402199745, -2066.8183115124702, -309.4842011332512
 1.7081046671119561E9, -438.97449719905853, -1618.2696704268456, -1990.464514017105, -496.8980677127838
 1.7081046671269565E9, -344.908533513546, -1508.4063693284988, -1880.12250572443, -505.99350440502167
 1.7081046671269565E9, -327.6750745177269, -1616.3548416495323, -2015.5966417193413, -303.2610076069832
 1.708104667142655E9, -421.74103820323944, -1651.7791740298271, -2030.1972111463547, -412.1668943166733
 1.708104667142655E9, -381.05092668533325, -1517.980513215065, -1890.1753568053246, -556.0184062123299
 1.7081046671434536E9, -313.79256588220596, -1572.7924869656563, -1958.1517783999443, -355.6794453859329
 1.7081046671434536E9, -400.43856805562973, -1674.2784121632576, -2057.7228748202324, -340.83952236175537
 1.7081046671569495E9, -412.6456015110016, -1557.4738567471504, -1923.2061532139778, -543.0933119654655
 1.7081046671569495E9, -315.7073946595192, -1526.5972427129745, -1908.6055837869644, -427.96423172950745
 1.70810466717262E9, -367.1684180498123, -1665.661682665348, -2054.6112780570984, -293.9262173175812
 1.70810466717262E9, -423.4165133833885, -1599.3607362508774, -1974.667176604271, -482.05814468860626
 1.7081046671733663E9, -345.14788711071014, -1510.7999053001404, -1883.9521632790565, -506.71156519651413
 1.7081046671733663E9, -331.98343926668167, -1625.9289855360985, -2018.229531288147, -304.6971291899681
 1.7081046671868832E9, -428.44293892383575, -1659.199135541916, -2040.7287694215775, -419.58685582876205
 1.7081046671868832E9, -386.0773522257805, -1526.8365963101387, -1889.6966496109962, -559.369356572628
 1.7081046672025955E9, -312.5957978963852, -1581.8879236578941, -1972.7523478269577, -368.8438932299614
 1.7081046672025955E9, -411.20947992801666, -1684.8099704384804, -2067.775725901127, -355.9187989830971
 1.708104667203374E9, -430.357767701149, -1570.638304591179, -1938.2854298353195, -555.3003454208374
 1.708104667203374E9, -329.58990329504013, -1541.197812139988, -1924.1635676026344, -442.804154753685
 1.708104667216934E9, -373.3916115760803, -1680.0228984951973, -2067.5363723039627, -303.2610076069832
 1.708104667216934E9, -449.5060554742813, -1625.4502783417702, -1993.0974035859108, -500.7277252674103
 1.7081046672326012E9, -355.2007381916046, -1522.767585158348, -1897.5953183174133, -513.8921731114388
 1.7081046672326012E9, -343.2330583333969, -1637.657311797142, -2025.6494928002357, -310.20226192474365
 1.7081046672333353E9, -438.25643640756607, -1664.7042682766914, -2045.0371341705322, -421.74103820323944
 1.7081046672333353E9, -394.69408172369003, -1530.9056074619293, -1896.3985503315926, -558.8906493782997
