 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045889686294E9, -347.5414230823517, -1643.6411517262459, -2033.787515103817, -337.72792559862137
 1.7081045889694052E9, -434.66613245010376, -1680.980312883854, -2065.142836332321, -420.3049166202545
 1.7081045889694052E9, -393.7366673350334, -1561.0641607046127, -1934.6951258778572, -531.6043393015862
 1.7081045889829676E9, -331.7440856695175, -1594.8130179047585, -1979.6936021447182, -380.09351229667664
 1.7081045889829676E9, -409.29465115070343, -1690.55445677042, -2076.3924553990364, -358.07298135757446
 1.7081045889986987E9, -422.21974539756775, -1593.6162499189377, -1971.794933438301, -522.5089026093483
 1.7081045889986987E9, -337.4885720014572, -1562.5002822875977, -1941.8757337927818, -443.04350835084915
 1.708104588999476E9, -381.52963387966156, -1674.757119357586, -2062.031239569187, -326.238952934742
 1.708104588999476E9, -431.7938892841339, -1642.205030143261, -2012.2456913590431, -475.35624396800995
 1.7081045890129375E9, -359.9878101348877, -1549.3358344435692, -1920.8126172423363, -494.7438853383064
 1.7081045890129375E9, -349.9349590539932, -1636.221190214157, -2027.564321577549, -326.95701372623444
 1.7081045890286028E9, -432.9906572699547, -1678.3474233150482, -2057.7228748202324, -410.73077273368835
 1.7081045890286028E9, -398.76309287548065, -1565.8512326478958, -1935.1738330721855, -528.0140353441238
 1.7081045890294142E9, -335.0950360298157, -1601.754272222519, -1985.4380884766579, -375.30644035339355
 1.7081045890294142E9, -404.2682256102562, -1680.980312883854, -2063.467361152172, -347.78077667951584
 1.7081045890429652E9, -415.0391374826431, -1590.2652995586395, -1958.6304855942726, -511.25928354263306
 1.7081045890429652E9, -333.18020725250244, -1548.8571272492409, -1932.5409435033798, -431.7938892841339
 1.708104589058625E9, -363.0994068980217, -1664.9436218738556, -2053.6538636684418, -312.35644429922104
 1.708104589058625E9, -419.8262094259262, -1624.4928639531136, -2000.2780115008354, -462.43114972114563
 1.7081045890593982E9, -349.4562518596649, -1533.0597898364067, -1913.8713629245758, -485.16974145174026
 1.7081045890593982E9, -339.40340077877045, -1625.6896319389343, -2019.905006468296, -324.5634777545929
 1.7081045890730343E9, -426.5281101465225, -1670.6881082057953, -2054.8506316542625, -405.2256399989128
 1.7081045890730343E9, -386.31670582294464, -1558.9099783301353, -1918.4190812706947, -517.0037698745728
 1.7081045891050034E9, -327.43572092056274, -1585.2388740181923, -1971.3162262439728, -366.45035725831985
 1.7081045891050034E9, -401.6353360414505, -1680.2622520923615, -2068.015079498291, -350.41366624832153
 1.708104589105739E9, -413.1243087053299, -1587.871763586998, -1957.4337176084518, -515.3282946944237
 1.708104589105739E9, -328.1537817120552, -1547.421005666256, -1927.5145179629326, -427.48552453517914
 1.7081045891065211E9, -367.1684180498123, -1668.2945722341537, -2059.87705719471, -317.1435162425041
 1.7081045891065211E9, -433.70871806144714, -1642.205030143261, -2018.229531288147, -479.1859015226364
 1.708104589107293E9, -359.5091029405594, -1546.4635912775993, -1917.4616668820381, -489.47810620069504
 1.708104589107293E9, -353.0465558171272, -1643.88050532341, -2032.351393520832, -333.18020725250244
 1.7081045891179235E9, -432.2725964784622, -1679.7835448980331, -2058.2015820145607, -421.74103820323944
 1.7081045891179235E9, -395.17278891801834, -1566.09058624506, -1932.3015899062157, -529.2108033299446
 1.708104589132887E9, -333.4195608496666, -1596.4884930849075, -1979.454248547554, -374.34902596473694
 1.708104589132887E9, -404.02887201309204, -1678.8261305093765, -2069.211847484112, -359.0303957462311
 1.7081045891486037E9, -411.9275407195091, -1585.9569348096848, -1964.3749719262123, -522.9876098036766
 1.7081045891486037E9, -331.02602487802505, -1548.6177736520767, -1937.8067226409912, -436.82031482458115
 1.7081045891494124E9, -374.82773315906525, -1673.5603513717651, -2063.467361152172, -319.53705221414566
 1.7081045891494124E9, -425.5706957578659, -1633.109593451023, -2009.6128017902374, -473.20206159353256
 1.7081045891629295E9, -348.4988374710083, -1533.7778506278992, -1912.1958877444267, -483.4942662715912
 1.7081045891629295E9, -344.1904727220535, -1635.2637758255005, -2022.5378960371017, -322.16994178295135
 1.708104589195096E9, -427.00681734085083, -1666.1403898596764, -2052.217742085457, -414.32107669115067
 1.708104589195096E9, -390.1463633775711, -1560.5854535102844, -1934.455772280693, -538.5455936193466
 1.7081045891958048E9, -338.44598639011383, -1601.2755650281906, -1993.0974035859108, -385.359291434288
 1.7081045891958048E9, -411.20947992801666, -1686.9641528129578, -2079.2646985650063, -364.29617488384247
 1.7081045891964977E9, -414.799783885479, -1589.307885169983, -1969.4013974666595, -521.5514882206917
 1.7081045891964977E9, -339.1640471816063, -1560.3460999131203, -1942.3544409871101, -437.29902201890945
 1.7081045891972885E9, -370.2800148129463, -1671.645522594452, -2061.3131787776947, -315.2286874651909
 1.7081045891972885E9, -430.8364748954773, -1635.2637758255005, -2015.3572881221771, -477.98913353681564
 1.708104589207965E9, -360.9452245235443, -1544.0700553059578, -1923.6848604083061, -494.02582454681396
 1.708104589207965E9, -346.8233622908592, -1637.8966653943062, -2029.4791503548622, -332.46214646101
 1.7081045892229369E9, -434.66613245010376, -1679.0654841065407, -2064.664129137993, -418.8687950372696
 1.7081045892229369E9, -396.3695569038391, -1560.1067463159561, -1932.3015899062157, -533.2798144817352
 1.7081045892385988E9, -329.350549697876, -1583.5633988380432, -1979.9329557418823, -366.92906445264816
 1.7081045892385988E9, -396.3695569038391, -1671.4061689972878, -2061.0738251805305, -348.02013027668
 1.7081045892393513E9, -399.9598608613014, -1577.3402053117752, -1950.2531096935272, -505.7541508078575
 1.7081045892393513E9, -318.3402842283249, -1539.5223369598389, -1927.2751643657684, -424.85263496637344
 1.7081045892529323E9, -360.70587092638016, -1662.0713787078857, -2056.765460431576, -314.5106266736984
 1.7081045892529323E9, -414.32107669115067, -1615.6367808580399, -1997.8844755291939, -462.90985691547394
 1.70810458926859E9, -331.02602487802505, -1518.9379276037216, -1897.8346719145775, -464.34597849845886
 1.70810458926859E9, -333.18020725250244, -1616.1154880523682, -2009.8521553874016, -303.2610076069832
 1.708104589269421E9, -413.36366230249405, -1656.087538778782, -2037.8565262556076, -397.0876176953316
 1.708104589269421E9, -374.5883795619011, -1539.5223369598389, -1914.3500701189041, -515.807001888752
 1.70810458928291E9, -323.6060633659363, -1581.1698628664017, -1971.794933438301, -361.18457812070847
 1.70810458928291E9, -397.0876176953316, -1674.2784121632576, -2062.988653957844, -349.4562518596649
 1.708104589298673E9, -404.98628640174866, -1578.7763268947601, -1956.236949622631, -509.3444547653198
 1.708104589298673E9, -319.2976986169815, -1539.2829833626747, -1930.6261147260666, -422.21974539756775
 1.7081045892994306E9, -362.1419925093651, -1663.7468538880348, -2059.1589964032173, -309.72355473041534
 1.7081045892994306E9, -417.6720270514488, -1624.2535103559494, -2008.1766802072525, -473.920122385025
 1.7081045893129475E9, -341.3182295560837, -1527.5546571016312, -1909.8023517727852, -477.2710727453232
 1.7081045893129475E9, -339.40340077877045, -1626.4076927304268, -2023.9740176200867, -322.16994178295135
 1.70810458932872E9, -413.84236949682236, -1659.43848913908, -2047.909377336502, -408.09788316488266
 1.70810458932872E9, -381.7689874768257, -1550.53260242939, -1928.4719323515892, -527.5353281497955
 1.7081045893294E9, -325.0421849489212, -1592.1801283359528, -1985.4380884766579, -373.3916115760803
 1.7081045893294E9, -401.39598244428635, -1674.2784121632576, -2068.254433095455, -353.7646166086197
 1.7081045893429458E9, -406.4224079847336, -1584.2814596295357, -1959.5878999829292, -513.1741123199463
 1.7081045893429458E9, -323.3667097687721, -1543.5913481116295, -1926.7964571714401, -416.7146126627922
 1.7081045893579376E9, -357.8336277604103, -1661.3533179163933, -2053.4145100712776, -310.68096911907196
 1.7081045893579376E9, -419.58685582876205, -1629.0405822992325, -2006.2618514299393, -462.90985691547394
 1.708104589373602E9, -334.13762164115906, -1626.647046327591, -2021.5804816484451, -319.05834501981735
 1.708104589373602E9, -419.10814863443375, -1663.986207485199, -2047.670023739338, -405.7043471932411
 1.7081045893744028E9, -378.41803711652756, -1550.771956026554, -1927.993225157261, -523.4663169980049
 1.7081045893744028E9, -335.3343896269798, -1591.2227139472961, -1985.4380884766579, -369.08324682712555
 1.7081045893879242E9, -411.68818712234497, -1683.8525560498238, -2080.461466550827, -358.7910421490669
 1.7081045893879242E9, -414.32107669115067, -1583.8027524352074, -1959.8272535800934, -517.4824770689011
 1.7081045894035988E9, -331.50473207235336, -1554.6016135811806, -1939.003490626812, -433.23001086711884
 1.7081045894035988E9, -373.3916115760803, -1672.1242297887802, -2066.578957915306, -320.01575940847397
 1.7081045894044764E9, -428.44293892383575, -1631.6734718680382, -2015.8359953165054, -481.8187910914421
 1.7081045894044764E9, -348.02013027668, -1544.0700553059578, -1927.993225157261, -494.02582454681396
 1.7081045894179745E9, -342.99370473623276, -1631.434118270874, -2027.564321577549, -323.6060633659363
 1.7081045894179745E9, -427.00681734085083, -1668.0552186369896, -2053.1751564741135, -413.84236949682236
 1.708104589433611E9, -386.31670582294464, -1549.3358344435692, -1935.6525402665138, -527.7746817469597
 1.708104589433611E9, -320.73382019996643, -1582.3666308522224, -1978.018126964569, -360.9452245235443
 1.708104589434312E9, -395.8908497095108, -1670.209401011467, -2065.6215435266495, -350.89237344264984
 1.708104589434312E9, -403.0714576244354, -1576.3827909231186, -1955.997596025467, -510.0625155568123
 1.7081045894480152E9, -329.58990329504013, -1548.1390664577484, -1939.7215514183044, -425.33134216070175
 1.7081045894480152E9, -373.6309651732445, -1668.773279428482, -2068.254433095455, -320.01575940847397
 1.7081045894636295E9, -428.6822925209999, -1635.0244222283363, -2014.6392273306847, -477.031719148159
 1.7081045894636295E9, -347.0627158880234, -1541.6765193343163, -1918.658434867859, -483.4942662715912
 1.7081045894644225E9, -339.1640471816063, -1629.2799358963966, -2024.6920784115791, -323.84541696310043
 1.7081045894644225E9, -420.3049166202545, -1660.3959035277367, -2046.7126093506813, -404.02887201309204
 1.7081045894779377E9, -375.0670867562294, -1544.548762500286, -1921.0519708395004, -514.8495875000954
 1.7081045894779377E9, -318.10093063116074, -1579.4943876862526, -1972.5129942297935, -359.5091029405594
 1.7081045894934068E9, -405.46499359607697, -1682.1770808696747, -2075.43504101038, -360.9452245235443
 1.7081045894934068E9, -414.799783885479, -1588.3504707813263, -1963.896264731884, -520.5940738320351
 1.7081045895086496E9, -332.46214646101, -1551.9687240123749, -1936.8493082523346, -424.37392777204514
 1.7081045895086496E9, -373.6309651732445, -1667.5765114426613, -2062.7493003606796, -315.94674825668335
 1.7081045895094514E9, -423.8952205777168, -1625.210924744606, -2005.5437906384468, -471.5265864133835
 1.7081045895094514E9, -350.6530198454857, -1540.0010441541672, -1921.0519708395004, -485.6484486460686
 1.708104589523453E9, -341.0788759589195, -1631.1947646737099, -2022.5378960371017, -316.6648090481758
 1.708104589523453E9, -427.00681734085083, -1667.8158650398254, -2046.7126093506813, -406.66176158189774
 1.7081045895386264E9, -380.57221949100494, -1550.53260242939, -1924.881628394127, -515.807001888752
 1.7081045895386264E9, -323.3667097687721, -1585.9569348096848, -1977.5394197702408, -357.8336277604103
 1.7081045895393202E9, -405.46499359607697, -1681.219666481018, -2069.451201081276, -354.00397020578384
 1.7081045895393202E9, -409.0552975535393, -1582.6059844493866, -1958.8698391914368, -514.8495875000954
 1.7081045895536268E9, -335.0950360298157, -1560.3460999131203, -1939.7215514183044, -429.6397069096565
 1.7081045895536268E9, -372.67355078458786, -1669.2519866228104, -2061.791885972023, -319.05834501981735
 1.708104589554329E9, -419.8262094259262, -1620.663206398487, -1995.7302931547165, -468.8936968445778
 1.708104589554329E9, -341.55758315324783, -1527.315303504467, -1912.9139485359192, -474.1594759821892
 1.7081045895679457E9, -337.9672791957855, -1623.0567423701286, -2023.4953104257584, -317.3828698396683
 1.7081045895679457E9, -422.21974539756775, -1657.763013958931, -2050.3029133081436, -410.4914191365242
 1.7081045895836377E9, -380.3328658938408, -1538.8042761683464, -1919.1371420621872, -518.2005378603935
 1.7081045895836377E9, -323.6060633659363, -1583.8027524352074, -1974.4278230071068, -362.38134610652924
 1.708104589584358E9, -406.1830543875694, -1684.5706168413162, -2069.451201081276, -358.7910421490669
 1.708104589584358E9, -407.3798223733902, -1584.0421060323715, -1958.1517783999443, -515.807001888752
 1.7081045895979693E9, -328.87184250354767, -1551.2506632208824, -1936.6099546551704, -429.1609997153282
 1.7081045895979693E9, -370.7587220072746, -1668.2945722341537, -2065.8608971238136, -323.3667097687721
 1.7081045896135876E9, -431.7938892841339, -1631.9128254652023, -2014.1605201363564, -483.0155590772629
 1.7081045896135876E9, -353.2859094142914, -1541.197812139988, -1920.0945564508438, -487.5632774233818
 1.708104589614324E9, -345.3872407078743, -1635.0244222283363, -2030.4365647435188, -320.73382019996643
 1.708104589614324E9, -424.134574174881, -1668.533925831318, -2054.3719244599342, -415.0391374826431
 1.7081045896279364E9, -382.4870482683182, -1552.208077609539, -1928.9506395459175, -525.6204993724823
 1.7081045896279364E9, -334.3769752383232, -1596.0097858905792, -1987.352917253971, -375.78514754772186
 1.7081045896436553E9, -407.61917597055435, -1686.0067384243011, -2072.802151441574, -361.9026389122009
 1.7081045896436553E9, -408.57659035921097, -1587.3930563926697, -1959.5878999829292, -517.2431234717369
 1.7081045896444073E9, -322.8880025744438, -1549.5751880407333, -1934.455772280693, -424.6132813692093
 1.7081045896444073E9, -364.7748820781708, -1666.1403898596764, -2058.2015820145607, -314.7499802708626
 1.7081045896579225E9, -411.68818712234497, -1617.0729024410248, -1997.6451219320297, -472.0052936077118
 1.7081045896579225E9, -338.2066327929497, -1533.0597898364067, -1910.5204125642776, -484.4516806602478
 1.7081045896736584E9, -343.7117655277252, -1630.4767038822174, -2028.2823823690414, -326.4783065319061
 1.7081045896736584E9, -418.62944144010544, -1662.31073230505, -2047.1913165450096, -420.3049166202545
 1.7081045896744504E9, -378.41803711652756, -1545.2668232917786, -1920.8126172423363, -523.9450241923332
 1.7081045896744504E9, -325.0421849489212, -1592.1801283359528, -1987.352917253971, -366.689710855484
 1.7081045896879456E9, -406.9011151790619, -1687.6822136044502, -2074.7169802188873, -365.2535892724991
 1.7081045896879456E9, -406.1830543875694, -1581.64857006073, -1957.9124248027802, -519.3973058462143
 1.7081045897037E9, -325.28153854608536, -1550.2932488322258, -1935.891893863678, -425.5706957578659
 1.7081045897037E9, -373.87031877040863, -1672.1242297887802, -2067.5363723039627, -325.28153854608536
 1.7081045897043774E9, -426.5281101465225, -1626.1683391332626, -2017.5114704966545, -482.05814468860626
 1.7081045897043774E9, -351.131727039814, -1542.6339337229729, -1926.0783963799477, -487.80263102054596
 1.7081045897179742E9, -340.36081516742706, -1632.870239853859, -2028.2823823690414, -322.16994178295135
